100 2000 	#
0	7.12441	0	42	100	#
1	6.41197	0	46	100	#
2	5.77078	0	50	100	#
3	7.12441	4	46	100	#
4	6.41197	4	50	100	#
5	7.12441	8	50	100	#
6	9.2958	38	76	101	#
7	6.27466	38	80	101	#
8	5.6472	38	84	101	#
9	5.08248	38	88	101	#
10	6.97185	42	80	101	#
11	6.27466	42	84	101	#
12	5.6472	42	88	101	#
13	6.97185	46	84	101	#
14	6.27466	46	88	101	#
15	6.97185	50	88	101	#
16	8.20738	3	40	102	#
17	5.53998	3	44	102	#
18	4.98598	3	48	102	#
19	4.48738	3	52	102	#
20	6.15553	7	44	102	#
21	5.53998	7	48	102	#
22	4.98598	7	52	102	#
23	6.15553	11	48	102	#
24	5.53998	11	52	102	#
25	6.15553	15	52	102	#
26	15.0157	39	49	103	#
27	10.1356	39	53	103	#
28	9.12202	39	57	103	#
29	8.20981	39	61	103	#
30	11.2617	43	53	103	#
31	10.1356	43	57	103	#
32	9.12202	43	61	103	#
33	11.2617	47	57	103	#
34	10.1356	47	61	103	#
35	11.2617	51	61	103	#
36	5.49381	50	61	104	#
37	3.70832	50	65	104	#
38	3.33749	50	69	104	#
39	3.00374	50	73	104	#
40	4.12036	54	65	104	#
41	3.70832	54	69	104	#
42	3.33749	54	73	104	#
43	4.12036	58	69	104	#
44	3.70832	58	73	104	#
45	4.12036	62	73	104	#
46	8.91631	22	33	105	#
47	6.01851	22	37	105	#
48	5.41666	22	41	105	#
49	4.87499	22	45	105	#
50	6.68723	26	37	105	#
51	6.01851	26	41	105	#
52	5.41666	26	45	105	#
53	6.68723	30	41	105	#
54	6.01851	30	45	105	#
55	6.68723	34	45	105	#
56	6.69306	67	77	106	#
57	4.51782	67	81	106	#
58	4.06603	67	85	106	#
59	3.65943	67	89	106	#
60	5.0198	71	81	106	#
61	4.51782	71	85	106	#
62	4.06603	71	89	106	#
63	5.0198	75	85	106	#
64	4.51782	75	89	106	#
65	5.0198	79	89	106	#
66	5.40131	23	60	107	#
67	3.64589	23	64	107	#
68	3.2813	23	68	107	#
69	2.95317	23	72	107	#
70	4.05099	27	64	107	#
71	3.64589	27	68	107	#
72	3.2813	27	72	107	#
73	4.05099	31	68	107	#
74	3.64589	31	72	107	#
75	4.05099	35	72	107	#
76	6.24751	23	33	108	#
77	4.21707	23	37	108	#
78	3.79536	23	41	108	#
79	3.41583	23	45	108	#
80	4.68563	27	37	108	#
81	4.21707	27	41	108	#
82	3.79536	27	45	108	#
83	4.68563	31	41	108	#
84	4.21707	31	45	108	#
85	4.68563	35	45	108	#
86	6.52605	19	56	109	#
87	4.40508	19	60	109	#
88	3.96458	19	64	109	#
89	3.56812	19	68	109	#
90	4.89454	23	60	109	#
91	4.40508	23	64	109	#
92	3.96458	23	68	109	#
93	4.89454	27	64	109	#
94	4.40508	27	68	109	#
95	4.89454	31	68	109	#
96	12.9745	30	41	110	#
97	8.75776	30	45	110	#
98	7.88198	30	49	110	#
99	7.09378	30	53	110	#
100	9.73084	34	45	110	#
101	8.75776	34	49	110	#
102	7.88198	34	53	110	#
103	9.73084	38	49	110	#
104	8.75776	38	53	110	#
105	9.73084	42	53	110	#
106	11.0953	15	25	111	#
107	7.48933	15	29	111	#
