100 2000 #
0	10.9847	0	1	2	3	4	5	6	7	8	100	#
1	10.9847	1	2	3	4	5	6	7	8	9	100	#
2	10.9847	2	3	4	5	6	7	8	9	10	100	#
3	10.9847	3	4	5	6	7	8	9	10	11	100	#
4	10.9847	4	5	6	7	8	9	10	11	12	100	#
5	10.9847	5	6	7	8	9	10	11	12	13	100	#
6	10.9847	6	7	8	9	10	11	12	13	14	100	#
7	10.9847	7	8	9	10	11	12	13	14	15	100	#
8	10.9847	8	9	10	11	12	13	14	15	16	100	#
9	10.9847	9	10	11	12	13	14	15	16	17	100	#
10	10.9847	10	11	12	13	14	15	16	17	18	100	#
11	10.9847	11	12	13	14	15	16	17	18	19	100	#
12	10.9847	12	13	14	15	16	17	18	19	20	100	#
13	10.9847	13	14	15	16	17	18	19	20	21	100	#
14	10.9847	14	15	16	17	18	19	20	21	22	100	#
15	10.9847	15	16	17	18	19	20	21	22	23	100	#
16	10.9847	16	17	18	19	20	21	22	23	24	100	#
17	10.9847	17	18	19	20	21	22	23	24	25	100	#
18	10.9847	18	19	20	21	22	23	24	25	26	100	#
19	10.9847	19	20	21	22	23	24	25	26	27	100	#
20	10.9847	20	21	22	23	24	25	26	27	28	100	#
21	10.9847	21	22	23	24	25	26	27	28	29	100	#
22	10.9847	22	23	24	25	26	27	28	29	30	100	#
23	10.9847	23	24	25	26	27	28	29	30	31	100	#
24	10.9847	24	25	26	27	28	29	30	31	32	100	#
25	10.9847	25	26	27	28	29	30	31	32	33	100	#
26	10.9847	26	27	28	29	30	31	32	33	34	100	#
27	10.9847	27	28	29	30	31	32	33	34	35	100	#
28	10.9847	28	29	30	31	32	33	34	35	36	100	#
29	10.9847	29	30	31	32	33	34	35	36	37	100	#
30	10.9847	30	31	32	33	34	35	36	37	38	100	#
31	10.9847	31	32	33	34	35	36	37	38	39	100	#
32	10.9847	32	33	34	35	36	37	38	39	40	100	#
33	10.9847	33	34	35	36	37	38	39	40	41	100	#
34	10.9847	34	35	36	37	38	39	40	41	42	100	#
35	10.9847	35	36	37	38	39	40	41	42	43	100	#
36	10.9847	36	37	38	39	40	41	42	43	44	100	#
37	10.9847	37	38	39	40	41	42	43	44	45	100	#
38	10.9847	38	39	40	41	42	43	44	45	46	100	#
39	10.9847	39	40	41	42	43	44	45	46	47	100	#
40	10.9847	40	41	42	43	44	45	46	47	48	100	#
41	10.9847	41	42	43	44	45	46	47	48	49	100	#
42	10.9847	42	43	44	45	46	47	48	49	50	100	#
43	13.9719	0	1	2	3	4	5	6	7	8	101	#
44	13.9719	1	2	3	4	5	6	7	8	9	101	#
45	13.9719	2	3	4	5	6	7	8	9	10	101	#
46	13.9719	3	4	5	6	7	8	9	10	11	101	#
47	13.9719	4	5	6	7	8	9	10	11	12	101	#
48	13.9719	5	6	7	8	9	10	11	12	13	101	#
49	13.9719	6	7	8	9	10	11	12	13	14	101	#
50	13.9719	7	8	9	10	11	12	13	14	15	101	#
51	13.9719	8	9	10	11	12	13	14	15	16	101	#
52	13.9719	9	10	11	12	13	14	15	16	17	101	#
53	13.9719	10	11	12	13	14	15	16	17	18	101	#
54	13.9719	11	12	13	14	15	16	17	18	19	101	#
55	13.9719	12	13	14	15	16	17	18	19	20	101	#
56	13.9719	13	14	15	16	17	18	19	20	21	101	#
57	13.9719	14	15	16	17	18	19	20	21	22	101	#
58	13.9719	15	16	17	18	19	20	21	22	23	101	#
59	13.9719	16	17	18	19	20	21	22	23	24	101	#
60	13.9719	17	18	19	20	21	22	23	24	25	101	#
61	13.9719	18	19	20	21	22	23	24	25	26	101	#
62	13.9719	19	20	21	22	23	24	25	26	27	101	#
63	4.9637	20	21	22	23	24	25	26	27	28	101	#
64	4.9637	21	22	23	24	25	26	27	28	29	101	#
65	4.9637	22	23	24	25	26	27	28	29	30	101	#
66	4.9637	23	24	25	26	27	28	29	30	31	101	#
67	4.9637	24	25	26	27	28	29	30	31	32	101	#
68	4.9637	25	26	27	28	29	30	31	32	33	101	#
69	4.9637	26	27	28	29	30	31	32	33	34	101	#
70	4.9637	27	28	29	30	31	32	33	34	35	101	#
71	4.9637	28	29	30	31	32	33	34	35	36	101	#
72	4.9637	29	30	31	32	33	34	35	36	37	101	#
73	4.9637	30	31	32	33	34	35	36	37	38	101	#
74	4.9637	31	32	33	34	35	36	37	38	39	101	#
75	4.9637	32	33	34	35	36	37	38	39	40	101	#
76	4.9637	33	34	35	36	37	38	39	40	41	101	#
77	4.9637	34	35	36	37	38	39	40	41	42	101	#
78	4.9637	35	36	37	38	39	40	41	42	43	101	#
79	4.9637	36	37	38	39	40	41	42	43	44	101	#
80	4.9637	37	38	39	40	41	42	43	44	45	101	#
81	4.9637	38	39	40	41	42	43	44	45	46	101	#
82	4.9637	39	40	41	42	43	44	45	46	47	101	#
83	4.9637	40	41	42	43	44	45	46	47	48	101	#
84	4.9637	41	42	43	44	45	46	47	48	49	101	#
85	4.9637	42	43	44	45	46	47	48	49	50	101	#
86	4.9637	43	44	45	46	47	48	49	50	51	101	#
87	4.9637	44	45	46	47	48	49	50	51	52	101	#
88	4.9637	45	46	47	48	49	50	51	52	53	101	#
89	4.9637	46	47	48	49	50	51	52	53	54	101	#
90	4.9637	47	48	49	50	51	52	53	54	55	101	#
91	4.9637	48	49	50	51	52	53	54	55	56	101	#
92	4.9637	49	50	51	52	53	54	55	56	57	101	#
93	4.9637	50	51	52	53	54	55	56	57	58	101	#
94	4.9637	51	52	53	54	55	56	57	58	59	101	#
95	4.9637	52	53	54	55	56	57	58	59	60	101	#
96	4.9637	53	54	55	56	57	58	59	60	61	101	#
