40 2000 #
0	5.05451	5	15	40	#
1	3.41179	5	19	40	#
2	3.07061	5	23	40	#
3	2.76355	5	27	40	#
4	3.79088	9	19	40	#
5	3.41179	9	23	40	#
6	3.07061	9	27	40	#
7	3.79088	13	23	40	#
8	3.41179	13	27	40	#
9	3.79088	17	27	40	#
10	12.5674	3	9	41	#
11	8.48297	3	13	41	#
12	7.63468	3	17	41	#
13	6.87121	3	21	41	#
14	9.42553	7	13	41	#
15	8.48297	7	17	41	#
16	7.63468	7	21	41	#
17	9.42553	11	17	41	#
18	8.48297	11	21	41	#
19	9.42553	15	21	41	#
20	4.39589	0	29	42	#
21	3.9563	0	33	42	#
22	3.56067	0	37	42	#
23	4.39589	4	33	42	#
24	3.9563	4	37	42	#
25	4.39589	8	37	42	#
26	6.34311	19	25	63	#
27	11.1355	15	21	44	#
28	7.51647	15	25	44	#
29	6.76482	15	29	44	#
30	6.08834	15	33	44	#
31	8.35163	19	25	44	#
32	7.51647	19	29	44	#
33	6.76482	19	33	44	#
34	8.35163	23	29	44	#
35	7.51647	23	33	44	#
36	8.35163	27	33	44	#
37	7.80673	15	21	82	#
38	4.79422	3	9	46	#
39	4.3148	3	13	46	#
40	3.88332	3	17	46	#
41	4.79422	7	13	46	#
42	4.3148	7	17	46	#
43	4.79422	11	17	46	#
44	3.77963	1	28	47	#
45	2.55125	1	32	47	#
46	2.29613	1	36	47	#
47	2.83472	5	32	47	#
48	2.55125	5	36	47	#
49	2.83472	9	36	47	#
50	4.35458	21	30	99	#
51	10.1315	26	33	49	#
52	6.83878	26	37	49	#
53	7.59865	30	37	49	#
54	11.6384	3	9	50	#
55	7.85594	3	13	50	#
56	7.07034	3	17	50	#
57	6.36331	3	21	50	#
58	8.72882	7	13	50	#
59	7.85594	7	17	50	#
60	7.07034	7	21	50	#
61	8.72882	11	17	50	#
62	7.85594	11	21	50	#
63	8.72882	15	21	50	#
64	4.33427	4	33	51	#
65	2.92563	4	37	51	#
66	3.2507	8	37	51	#
67	5.46675	30	37	55	#
68	4.69575	22	29	67	#
69	7.289	18	25	55	#
70	4.92008	18	29	55	#
71	4.42807	18	33	55	#
72	3.98526	18	37	55	#
73	5.46675	22	29	55	#
74	4.92008	22	33	55	#
75	4.42807	22	37	55	#
76	5.46675	26	33	55	#
77	4.92008	26	37	55	#
78	8.30445	21	30	56	#
79	5.6055	21	34	56	#
80	5.04495	21	38	56	#
81	6.22834	25	34	56	#
82	5.6055	25	38	56	#
83	6.22834	29	38	56	#
84	4.07104	14	21	57	#
85	2.74795	14	25	57	#
86	2.47316	14	29	57	#
87	2.22584	14	33	57	#
88	3.05328	18	25	57	#
89	2.74795	18	29	57	#
90	2.47316	18	33	57	#
91	3.05328	22	29	57	#
92	2.74795	22	33	57	#
93	3.05328	26	33	57	#
94	8.10032	21	30	59	#
95	5.46771	21	34	59	#
96	4.92094	21	38	59	#
97	6.07524	25	34	59	#
98	5.46771	25	38	59	#
99	6.07524	29	38	59	#
100	2.20954	9	36	87	#
101	8.45748	7	13	63	#
102	5.7088	7	17	63	#
103	5.13792	7	21	63	#
104	4.62413	7	25	63	#
105	6.34311	11	17	63	#
106	5.7088	11	21	63	#
107	5.13792	11	25	63	#
108	6.34311	15	21	63	#
109	5.7088	15	25	63	#
110	8.61484	27	33	64	#
111	5.81502	27	37	64	#
112	6.46113	31	37	64	#
113	9.74906	10	17	65	#
114	6.58062	10	21	65	#
115	5.92256	10	25	65	#
116	5.3303	10	29	65	#
117	7.3118	14	21	65	#
118	6.58062	14	25	65	#
119	5.92256	14	29	65	#
120	7.3118	18	25	65	#
121	6.58062	18	29	65	#
122	7.3118	22	29	65	#
123	6.01471	25	34	71	#
124	6.26099	10	17	67	#
125	4.22617	10	21	67	#
126	3.80355	10	25	67	#
127	3.4232	10	29	67	#
128	4.69575	14	21	67	#
129	4.22617	14	25	67	#
130	3.80355	14	29	67	#
131	4.69575	18	25	67	#
132	4.22617	18	29	67	#
133	7.16665	1	28	68	#
134	4.83749	1	32	68	#
135	4.35374	1	36	68	#
136	5.37499	5	32	68	#
137	4.83749	5	36	68	#
138	5.37499	9	36	68	#
139	4.77068	5	32	69	#
140	3.22021	5	36	69	#
141	3.57801	9	36	69	#
142	4.5531	8	37	153	#
143	8.01962	13	22	71	#
144	5.41324	13	26	71	#
145	4.87192	13	30	71	#
146	4.38473	13	34	71	#
147	6.01471	17	26	71	#
148	5.41324	17	30	71	#
149	4.87192	17	34	71	#
150	6.01471	21	30	71	#
151	5.41324	21	34	71	#
152	11.7567	7	13	72	#
153	7.93579	7	17	72	#
154	7.14221	7	21	72	#
155	6.42799	7	25	72	#
156	8.81754	11	17	72	#
157	7.93579	11	21	72	#
158	7.14221	11	25	72	#
159	8.81754	15	21	72	#
160	7.93579	15	25	72	#
161	8.81754	19	25	72	#
162	4.39127	17	26	73	#
163	2.96411	17	30	73	#
